userId,movieId,rating,title,genres,year
449,2858,0.8,American Beauty (1999),"Drama,Romance",1999
221,912,1.0,Casablanca (1942),"Drama,Romance",1942
246,293,0.8,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),"Action,Crime,Drama,Thriller",1994
606,427,0.7,Boxing Helena (1993),"Drama,Mystery,Romance,Thriller",1993
135,3994,1.0,Unbreakable (2000),"Drama,Sci-Fi",2000
325,193,0.6,Showgirls (1995),Drama,1995
305,1270,1.0,Back to the Future (1985),"Adventure,Comedy,Sci-Fi",1985
368,485,0.4,Last Action Hero (1993),"Action,Adventure,Comedy,Fantasy",1993
444,50,1.0,"Usual Suspects, The (1995)","Crime,Mystery,Thriller",1995
474,3863,0.6,"Cell, The (2000)","Drama,Horror,Thriller",2000
91,1210,0.8,Star Wars: Episode VI - Return of the Jedi (1983),"Action,Adventure,Sci-Fi",1983
608,2231,1.0,Rounders (1998),Drama,1998
132,3160,0.6,Magnolia (1999),Drama,1999
217,1196,1.0,Star Wars: Episode V - The Empire Strikes Back (1980),"Action,Adventure,Sci-Fi",1980
599,2380,0.2,Police Academy 3: Back in Training (1986),"Comedy,Crime",1986
600,2788,0.8,Monty Python's And Now for Something Completely Different (1971),Comedy,1971
436,435,0.6,Coneheads (1993),"Comedy,Sci-Fi",1993
322,2599,0.7,Election (1999),Comedy,1999
567,50,0.2,"Usual Suspects, The (1995)","Crime,Mystery,Thriller",1995
593,1086,0.7,Dial M for Murder (1954),"Crime,Mystery,Thriller",1954
326,4993,0.8,"Lord of the Rings: The Fellowship of the Ring, The (2001)","Adventure,Fantasy",2001
561,6,0.8,Heat (1995),"Action,Crime,Thriller",1995
495,3948,0.8,Meet the Parents (2000),Comedy,2000
450,2291,0.8,Edward Scissorhands (1990),"Drama,Fantasy,Romance",1990
488,1269,0.6,Arsenic and Old Lace (1944),"Comedy,Mystery,Thriller",1944
483,57640,0.9,Hellboy II: The Golden Army (2008),"Action,Adventure,Fantasy,Sci-Fi",2008
318,7143,0.7,"Last Samurai, The (2003)","Action,Adventure,Drama,War",2003
487,92535,0.2,Louis C.K.: Live at the Beacon Theater (2011),Comedy,2011
325,3550,0.8,The Hunger (1983),Horror,1983
432,1721,0.8,Titanic (1997),"Drama,Romance",1997
509,43928,0.4,Ultraviolet (2006),"Action,Fantasy,Sci-Fi,Thriller",2006
282,39183,0.9,Brokeback Mountain (2005),"Drama,Romance",2005
469,2396,0.8,Shakespeare in Love (1998),"Comedy,Drama,Romance",1998
239,38061,0.8,Kiss Kiss Bang Bang (2005),"Comedy,Crime,Mystery,Thriller",2005
372,1227,0.6,Once Upon a Time in America (1984),"Crime,Drama",1984
166,858,0.9,"Godfather, The (1972)","Crime,Drama",1972
169,2762,0.8,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
514,111759,0.7,Edge of Tomorrow (2014),"Action,Sci-Fi,IMAX",2014
474,339,0.7,While You Were Sleeping (1995),"Comedy,Romance",1995
219,5064,0.7,The Count of Monte Cristo (2002),"Action,Adventure,Drama,Thriller",2002
336,36529,0.8,Lord of War (2005),"Action,Crime,Drama,Thriller,War",2005
89,3549,0.7,Guys and Dolls (1955),"Comedy,Musical,Romance",1955
18,1080,0.9,Monty Python's Life of Brian (1979),Comedy,1979
45,1769,0.6,"Replacement Killers, The (1998)","Action,Crime,Thriller",1998
123,89745,0.8,"Avengers, The (2012)","Action,Adventure,Sci-Fi,IMAX",2012
501,95,0.8,Broken Arrow (1996),"Action,Adventure,Thriller",1996
414,8784,1.0,Garden State (2004),"Comedy,Drama,Romance",2004
342,2598,0.6,Pushing Tin (1999),Comedy,1999
590,3623,0.5,Mission: Impossible II (2000),"Action,Adventure,Thriller",2000
466,116797,0.9,The Imitation Game (2014),"Drama,Thriller,War",2014
307,34437,0.6,Broken Flowers (2005),"Comedy,Drama",2005
227,52319,0.8,Inglorious Bastards (Quel maledetto treno blindato) (1978),"Action,Adventure,Drama,War",1978
219,4306,0.9,Shrek (2001),"Adventure,Animation,Children,Comedy,Fantasy,Romance",2001
270,79,0.4,"Juror, The (1996)","Drama,Thriller",1996
312,3703,1.0,"Road Warrior, The (Mad Max 2) (1981)","Action,Adventure,Sci-Fi,Thriller",1981
355,2916,1.0,Total Recall (1990),"Action,Adventure,Sci-Fi,Thriller",1990
343,31658,0.7,Howl's Moving Castle (Hauru no ugoku shiro) (2004),"Adventure,Animation,Fantasy,Romance",2004
532,1240,0.8,"Terminator, The (1984)","Action,Sci-Fi,Thriller",1984
380,51709,0.8,"Host, The (Gwoemul) (2006)","Comedy,Drama,Horror,Sci-Fi,Thriller",2006
160,858,1.0,"Godfather, The (1972)","Crime,Drama",1972
177,830,0.5,"First Wives Club, The (1996)",Comedy,1996
448,2083,0.8,"Muppet Christmas Carol, The (1992)","Children,Comedy,Musical",1992
372,1136,0.6,Monty Python and the Holy Grail (1975),"Adventure,Comedy,Fantasy",1975
573,592,0.9,Batman (1989),"Action,Crime,Thriller",1989
509,6536,0.7,Sinbad: Legend of the Seven Seas (2003),"Adventure,Animation,Children,Fantasy",2003
156,1199,1.0,Brazil (1985),"Fantasy,Sci-Fi",1985
346,1617,0.7,L.A. Confidential (1997),"Crime,Film-Noir,Mystery,Thriller",1997
225,2174,0.6,Beetlejuice (1988),"Comedy,Fantasy",1988
276,1391,1.0,Mars Attacks! (1996),"Action,Comedy,Sci-Fi",1996
314,23,0.6,Assassins (1995),"Action,Crime,Thriller",1995
62,117176,0.9,The Theory of Everything (2014),"Drama,Romance",2014
441,91529,1.0,"Dark Knight Rises, The (2012)","Action,Adventure,Crime,IMAX",2012
376,5445,1.0,Minority Report (2002),"Action,Crime,Mystery,Sci-Fi,Thriller",2002
599,76,0.5,Screamers (1995),"Action,Sci-Fi,Thriller",1995
590,153,0.5,Batman Forever (1995),"Action,Adventure,Comedy,Crime",1995
111,1282,0.8,Fantasia (1940),"Animation,Children,Fantasy,Musical",1940
308,8961,0.8,"Incredibles, The (2004)","Action,Adventure,Animation,Children,Comedy",2004
610,3616,0.4,Loser (2000),"Comedy,Romance",2000
100,2262,0.8,About Last Night... (1986),"Comedy,Drama,Romance",1986
599,3852,0.5,"Tao of Steve, The (2000)",Comedy,2000
133,471,0.8,"Hudsucker Proxy, The (1994)",Comedy,1994
466,8361,0.9,"Day After Tomorrow, The (2004)","Action,Adventure,Drama,Sci-Fi,Thriller",2004
266,2959,1.0,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
182,1411,1.0,Hamlet (1996),"Crime,Drama,Romance",1996
45,3439,0.2,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),"Action,Children,Fantasy",1991
201,2245,1.0,Working Girl (1988),"Comedy,Drama,Romance",1988
227,6874,0.8,Kill Bill: Vol. 1 (2003),"Action,Crime,Thriller",2003
91,543,0.7,So I Married an Axe Murderer (1993),"Comedy,Romance,Thriller",1993
232,63131,0.8,Role Models (2008),Comedy,2008
279,6874,0.6,Kill Bill: Vol. 1 (2003),"Action,Crime,Thriller",2003
246,910,0.9,Some Like It Hot (1959),"Comedy,Crime",1959
534,223,0.8,Clerks (1994),Comedy,1994
486,21,0.8,Get Shorty (1995),"Comedy,Crime,Thriller",1995
59,1094,1.0,"Crying Game, The (1992)","Drama,Romance,Thriller",1992
246,541,1.0,Blade Runner (1982),"Action,Sci-Fi,Thriller",1982
610,86190,0.7,Hanna (2011),"Action,Adventure,Mystery,Thriller",2011
534,364,0.8,"Lion King, The (1994)","Adventure,Animation,Children,Drama,Musical,IMAX",1994
483,1036,0.7,Die Hard (1988),"Action,Crime,Thriller",1988
275,1252,1.0,Chinatown (1974),"Crime,Film-Noir,Mystery,Thriller",1974
91,8157,0.9,Jin Roh: The Wolf Brigade (Jin-Rô) (1998),"Animation,Fantasy,Thriller",1998
168,57669,0.8,In Bruges (2008),"Comedy,Crime,Drama,Thriller",2008
605,74530,0.6,Percy Jackson & the Olympians: The Lightning Thief (2010),"Adventure,Fantasy",2010
239,1527,0.9,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
577,1287,1.0,Ben-Hur (1959),"Action,Adventure,Drama",1959
330,4022,1.0,Cast Away (2000),Drama,2000
24,3556,0.4,"Virgin Suicides, The (1999)","Drama,Romance",1999
432,48780,0.9,"Prestige, The (2006)","Drama,Mystery,Sci-Fi,Thriller",2006
564,119141,0.9,The Interview (2014),"Action,Comedy",2014
517,588,0.6,Aladdin (1992),"Adventure,Animation,Children,Comedy,Musical",1992
62,108190,0.6,Divergent (2014),"Adventure,Romance,Sci-Fi,IMAX",2014
552,2140,0.6,"Dark Crystal, The (1982)","Adventure,Fantasy",1982
533,4105,1.0,"Evil Dead, The (1981)","Fantasy,Horror,Thriller",1981
373,733,0.6,"Rock, The (1996)","Action,Adventure,Thriller",1996
483,2329,0.6,American History X (1998),"Crime,Drama",1998
381,500,0.8,Mrs. Doubtfire (1993),"Comedy,Drama",1993
479,2384,0.8,Babe: Pig in the City (1998),"Adventure,Children,Drama",1998
292,56174,0.7,I Am Legend (2007),"Action,Horror,Sci-Fi,Thriller,IMAX",2007
305,112788,0.7,Sex Tape (2014),Comedy,2014
212,53125,0.6,Pirates of the Caribbean: At World's End (2007),"Action,Adventure,Comedy,Fantasy",2007
216,39,0.6,Clueless (1995),"Comedy,Romance",1995
182,260,0.7,Star Wars: Episode IV - A New Hope (1977),"Action,Adventure,Sci-Fi",1977
606,7147,0.8,Big Fish (2003),"Drama,Fantasy,Romance",2003
480,880,0.7,"Island of Dr. Moreau, The (1996)","Sci-Fi,Thriller",1996
125,55820,0.1,No Country for Old Men (2007),"Crime,Drama",2007
68,1240,0.8,"Terminator, The (1984)","Action,Sci-Fi,Thriller",1984
200,2321,0.6,Pleasantville (1998),"Comedy,Drama,Fantasy",1998
19,830,0.4,"First Wives Club, The (1996)",Comedy,1996
488,1125,0.8,"Return of the Pink Panther, The (1975)","Comedy,Crime",1975
397,8228,0.8,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery,1931
103,87222,0.6,Kung Fu Panda 2 (2011),"Action,Adventure,Animation,Children,Comedy,IMAX",2011
414,2048,0.6,"Great Mouse Detective, The (1986)","Action,Animation,Children,Crime",1986
438,1210,1.0,Star Wars: Episode VI - Return of the Jedi (1983),"Action,Adventure,Sci-Fi",1983
298,2723,0.4,Mystery Men (1999),"Action,Comedy,Fantasy",1999
226,41566,0.8,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)","Adventure,Children,Fantasy",2005
555,426,0.6,Body Snatchers (1993),"Horror,Sci-Fi,Thriller",1993
119,5995,0.9,"Pianist, The (2002)","Drama,War",2002
414,187595,0.7,Solo: A Star Wars Story (2018),"Action,Adventure,Children,Sci-Fi",2018
318,95558,0.6,Beasts of the Southern Wild (2012),"Drama,Fantasy",2012
551,3623,0.8,Mission: Impossible II (2000),"Action,Adventure,Thriller",2000
452,1127,1.0,"Abyss, The (1989)","Action,Adventure,Sci-Fi,Thriller",1989
3,2090,0.1,"Rescuers, The (1977)","Adventure,Animation,Children,Crime,Drama",1977
313,2867,1.0,Fright Night (1985),"Comedy,Horror,Thriller",1985
483,4993,0.9,"Lord of the Rings: The Fellowship of the Ring, The (2001)","Adventure,Fantasy",2001
596,102445,0.6,Star Trek Into Darkness (2013),"Action,Adventure,Sci-Fi,IMAX",2013
232,48385,0.7,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,2006
448,590,0.6,Dances with Wolves (1990),"Adventure,Drama,Western",1990
313,1449,1.0,Waiting for Guffman (1996),Comedy,1996
21,94777,0.8,Men in Black III (M.III.B.) (M.I.B.³) (2012),"Action,Comedy,Sci-Fi,IMAX",2012
599,596,0.7,Pinocchio (1940),"Animation,Children,Fantasy,Musical",1940
160,3994,0.8,Unbreakable (2000),"Drama,Sci-Fi",2000
110,2428,0.3,"Faculty, The (1998)","Horror,Sci-Fi",1998
474,4823,0.8,Serendipity (2001),"Comedy,Romance",2001
305,163645,0.8,Hacksaw Ridge (2016),"Drama,War",2016
334,1210,0.7,Star Wars: Episode VI - Return of the Jedi (1983),"Action,Adventure,Sci-Fi",1983
537,90439,1.0,Margin Call (2011),"Drama,Thriller",2011
68,40732,0.7,"Descent, The (2005)","Adventure,Drama,Horror,Thriller",2005
540,1210,1.0,Star Wars: Episode VI - Return of the Jedi (1983),"Action,Adventure,Sci-Fi",1983
373,168,0.4,First Knight (1995),"Action,Drama,Romance",1995
68,2427,0.7,"Thin Red Line, The (1998)","Action,Drama,War",1998
153,55269,0.5,"Darjeeling Limited, The (2007)","Adventure,Comedy,Drama",2007
307,1222,0.6,Full Metal Jacket (1987),"Drama,War",1987
232,1258,0.7,"Shining, The (1980)",Horror,1980
345,5377,0.7,About a Boy (2002),"Comedy,Drama,Romance",2002
448,88812,0.5,30 Minutes or Less (2011),"Action,Comedy,Crime",2011
590,367,0.6,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
600,31658,1.0,Howl's Moving Castle (Hauru no ugoku shiro) (2004),"Adventure,Animation,Fantasy,Romance",2004
445,778,1.0,Trainspotting (1996),"Comedy,Crime,Drama",1996
594,1616,0.9,"Peacemaker, The (1997)","Action,Thriller,War",1997
199,3252,0.6,Scent of a Woman (1992),Drama,1992
232,39292,0.6,"Good Night, and Good Luck. (2005)","Crime,Drama",2005
609,161,0.6,Crimson Tide (1995),"Drama,Thriller,War",1995
432,3186,0.5,"Girl, Interrupted (1999)",Drama,1999
437,198,0.6,Strange Days (1995),"Action,Crime,Drama,Mystery,Sci-Fi,Thriller",1995
66,922,1.0,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),"Drama,Film-Noir,Romance",1950
469,441,1.0,Dazed and Confused (1993),Comedy,1993
234,2657,1.0,"Rocky Horror Picture Show, The (1975)","Comedy,Horror,Musical,Sci-Fi",1975
452,3441,1.0,Red Dawn (1984),"Action,Drama,War",1984
21,3988,0.2,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),"Children,Comedy,Fantasy",2000
288,1665,0.6,Bean (1997),Comedy,1997
599,1810,0.7,Primary Colors (1998),"Comedy,Drama",1998
600,2926,0.8,Hairspray (1988),"Comedy,Drama",1988
555,2321,0.4,Pleasantville (1998),"Comedy,Drama,Fantasy",1998
18,745,0.8,Wallace & Gromit: A Close Shave (1995),"Animation,Children,Comedy",1995
331,6281,0.6,Phone Booth (2002),"Drama,Thriller",2002
593,1210,0.9,Star Wars: Episode VI - Return of the Jedi (1983),"Action,Adventure,Sci-Fi",1983
108,5309,0.6,Three Men and a Little Lady (1990),"Comedy,Romance",1990
28,6565,0.7,Seabiscuit (2003),Drama,2003
305,457,0.8,"Fugitive, The (1993)",Thriller,1993
460,5952,1.0,"Lord of the Rings: The Two Towers, The (2002)","Adventure,Fantasy",2002
474,1091,0.4,Weekend at Bernie's (1989),Comedy,1989
474,1586,0.4,G.I. Jane (1997),"Action,Drama",1997
42,231,0.8,Dumb & Dumber (Dumb and Dumber) (1994),"Adventure,Comedy",1994
226,6763,0.4,Duplex (2003),"Comedy,Crime",2003
526,3168,0.9,Easy Rider (1969),"Adventure,Drama",1969
73,111362,1.0,X-Men: Days of Future Past (2014),"Action,Adventure,Sci-Fi",2014
182,919,0.8,"Wizard of Oz, The (1939)","Adventure,Children,Fantasy,Musical",1939
462,2351,0.8,"Nights of Cabiria (Notti di Cabiria, Le) (1957)",Drama,1957
438,3082,0.5,"World Is Not Enough, The (1999)","Action,Adventure,Thriller",1999
228,65,0.4,Bio-Dome (1996),Comedy,1996
487,3481,0.7,High Fidelity (2000),"Comedy,Drama,Romance",2000
448,1704,0.8,Good Will Hunting (1997),"Drama,Romance",1997
452,3101,1.0,Fatal Attraction (1987),"Drama,Thriller",1987
274,5573,0.5,Stealing Harvard (2002),"Comedy,Crime",2002
168,1302,0.8,Field of Dreams (1989),"Children,Drama,Fantasy",1989
373,440,0.6,Dave (1993),"Comedy,Romance",1993
282,37741,0.9,Capote (2005),"Crime,Drama",2005
414,507,0.6,"Perfect World, A (1993)","Crime,Drama,Thriller",1993
174,368,0.8,Maverick (1994),"Adventure,Comedy,Western",1994
74,1041,1.0,Secrets & Lies (1996),Drama,1996
66,7325,0.6,Starsky & Hutch (2004),"Action,Comedy,Crime,Thriller",2004
274,52281,0.8,Grindhouse (2007),"Action,Crime,Horror,Sci-Fi,Thriller",2007
292,86833,0.6,Bridesmaids (2011),Comedy,2011
323,1320,0.6,Alien³ (a.k.a. Alien 3) (1992),"Action,Horror,Sci-Fi,Thriller",1992
608,3275,0.9,"Boondock Saints, The (2000)","Action,Crime,Drama,Thriller",2000
318,3521,0.9,Mystery Train (1989),"Comedy,Drama",1989
294,367,0.8,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
68,150,0.6,Apollo 13 (1995),"Adventure,Drama,IMAX",1995
600,2798,0.5,Problem Child (1990),"Children,Comedy",1990
461,587,0.8,Ghost (1990),"Comedy,Drama,Fantasy,Romance,Thriller",1990
414,4509,0.6,"Great Outdoors, The (1988)",Comedy,1988
233,1580,0.6,Men in Black (a.k.a. MIB) (1997),"Action,Comedy,Sci-Fi",1997
292,1573,0.4,Face/Off (1997),"Action,Crime,Drama,Thriller",1997
222,5541,0.5,Hot Shots! (1991),"Action,Comedy,Romance,War",1991
469,474,0.6,In the Line of Fire (1993),"Action,Thriller",1993
105,6708,0.8,Matchstick Men (2003),"Comedy,Crime,Drama",2003
232,1954,0.8,Rocky (1976),Drama,1976
74,1212,1.0,"Third Man, The (1949)","Film-Noir,Mystery,Thriller",1949
13,3798,0.8,What Lies Beneath (2000),"Drama,Horror,Mystery",2000
412,2321,0.6,Pleasantville (1998),"Comedy,Drama,Fantasy",1998
561,108932,0.7,The Lego Movie (2014),"Action,Adventure,Animation,Children,Comedy,Fantasy",2014
474,1962,0.8,Driving Miss Daisy (1989),Drama,1989
241,7371,1.0,Dogville (2003),"Drama,Mystery,Thriller",2003
132,4226,0.8,Memento (2000),"Mystery,Thriller",2000
188,1947,1.0,West Side Story (1961),"Drama,Musical,Romance",1961
599,3701,0.6,Alien Nation (1988),"Crime,Drama,Sci-Fi,Thriller",1988
328,2018,0.5,Bambi (1942),"Animation,Children,Drama",1942
45,1035,1.0,"Sound of Music, The (1965)","Musical,Romance",1965
97,2028,1.0,Saving Private Ryan (1998),"Action,Drama,War",1998
391,5026,0.6,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)","Action,Mystery,Thriller",2001
428,163,0.6,Desperado (1995),"Action,Romance,Western",1995
448,2153,0.2,"Avengers, The (1998)","Action,Adventure",1998
377,1345,0.7,Carrie (1976),"Drama,Fantasy,Horror,Thriller",1976
469,2132,0.8,Who's Afraid of Virginia Woolf? (1966),Drama,1966
475,8644,0.9,"I, Robot (2004)","Action,Adventure,Sci-Fi,Thriller",2004
589,185,0.6,"Net, The (1995)","Action,Crime,Thriller",1995
560,8910,0.7,I Heart Huckabees (2004),Comedy,2004
221,2951,0.9,"Fistful of Dollars, A (Per un pugno di dollari) (1964)","Action,Western",1964
599,3624,0.5,Shanghai Noon (2000),"Action,Adventure,Comedy,Western",2000
232,3753,0.9,"Patriot, The (2000)","Action,Drama,War",2000
497,904,0.6,Rear Window (1954),"Mystery,Thriller",1954
357,3911,0.9,Best in Show (2000),Comedy,2000
480,39444,0.8,"Weather Man, The (2005)","Comedy,Drama",2005
274,54004,0.7,I Now Pronounce You Chuck and Larry (2007),"Comedy,Romance",2007
182,4161,0.6,"Mexican, The (2001)","Action,Comedy",2001
288,1603,0.4,Mimic (1997),"Horror,Sci-Fi,Thriller",1997
555,1449,0.6,Waiting for Guffman (1996),Comedy,1996
561,116823,0.5,The Hunger Games: Mockingjay - Part 1 (2014),"Adventure,Sci-Fi,Thriller",2014
298,8641,0.8,Anchorman: The Legend of Ron Burgundy (2004),Comedy,2004
239,1101,0.7,Top Gun (1986),"Action,Romance",1986
603,599,1.0,"Wild Bunch, The (1969)","Adventure,Western",1969
298,3018,0.7,Re-Animator (1985),"Comedy,Horror,Sci-Fi",1985
318,106487,0.8,The Hunger Games: Catching Fire (2013),"Action,Adventure,Sci-Fi,IMAX",2013
608,4876,0.7,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),"Horror,Thriller",2001
462,38886,0.8,"Squid and the Whale, The (2005)","Comedy,Drama",2005
246,1298,0.8,Pink Floyd: The Wall (1982),"Drama,Musical",1982
412,2720,0.4,Inspector Gadget (1999),"Action,Adventure,Children,Comedy",1999
298,73266,0.1,Youth in Revolt (2009),"Comedy,Drama,Romance",2009
325,1682,0.6,"Truman Show, The (1998)","Comedy,Drama,Sci-Fi",1998
432,4973,0.7,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)","Comedy,Romance",2001
522,1302,0.7,Field of Dreams (1989),"Children,Drama,Fantasy",1989
80,6934,0.9,"Matrix Revolutions, The (2003)","Action,Adventure,Sci-Fi,Thriller,IMAX",2003
108,5445,1.0,Minority Report (2002),"Action,Crime,Mystery,Sci-Fi,Thriller",2002
185,361,0.4,It Could Happen to You (1994),"Comedy,Drama,Romance",1994
448,60040,0.5,"Incredible Hulk, The (2008)","Action,Sci-Fi",2008
144,788,0.6,"Nutty Professor, The (1996)","Comedy,Fantasy,Romance,Sci-Fi",1996
51,1499,0.1,Anaconda (1997),"Action,Adventure,Thriller",1997
70,1293,1.0,Gandhi (1982),Drama,1982
78,356,0.6,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
603,3101,0.4,Fatal Attraction (1987),"Drama,Thriller",1987
37,296,1.0,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
448,4370,0.5,A.I. Artificial Intelligence (2001),"Adventure,Drama,Sci-Fi",2001
599,4270,0.3,"Mummy Returns, The (2001)","Action,Adventure,Comedy,Thriller",2001
402,145,0.6,Bad Boys (1995),"Action,Comedy,Crime,Drama,Thriller",1995
268,2762,0.8,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
381,2013,0.7,"Poseidon Adventure, The (1972)","Action,Adventure,Drama",1972
387,2959,0.9,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
317,64614,0.6,Gran Torino (2008),"Crime,Drama",2008
160,4370,0.8,A.I. Artificial Intelligence (2001),"Adventure,Drama,Sci-Fi",2001
282,63082,0.8,Slumdog Millionaire (2008),"Crime,Drama,Romance",2008
317,96811,0.6,End of Watch (2012),"Crime,Drama,Thriller",2012
76,47,0.7,Seven (a.k.a. Se7en) (1995),"Mystery,Thriller",1995
474,1263,0.6,"Deer Hunter, The (1978)","Drama,War",1978
464,7153,1.0,"Lord of the Rings: The Return of the King, The (2003)","Action,Adventure,Drama,Fantasy",2003
448,3101,0.6,Fatal Attraction (1987),"Drama,Thriller",1987
275,2692,0.8,Run Lola Run (Lola rennt) (1998),"Action,Crime",1998
28,27788,0.2,"Jacket, The (2005)","Drama,Mystery,Sci-Fi,Thriller",2005
474,5505,0.9,"Good Girl, The (2002)","Comedy,Drama",2002
567,166534,0.5,Split (2017),"Drama,Horror,Thriller",2017
486,589,1.0,Terminator 2: Judgment Day (1991),"Action,Sci-Fi",1991
610,42718,0.7,District 13 (Banlieue 13) (2004),"Action,Crime,Sci-Fi",2004
288,364,0.6,"Lion King, The (1994)","Adventure,Animation,Children,Drama,Musical,IMAX",1994
489,2671,0.7,Notting Hill (1999),"Comedy,Romance",1999
356,454,0.6,"Firm, The (1993)","Drama,Thriller",1993
98,858,0.6,"Godfather, The (1972)","Crime,Drama",1972
265,3451,0.8,Guess Who's Coming to Dinner (1967),Drama,1967
230,150,0.4,Apollo 13 (1995),"Adventure,Drama,IMAX",1995
561,924,0.8,2001: A Space Odyssey (1968),"Adventure,Drama,Sci-Fi",1968
182,3744,0.7,Shaft (2000),"Action,Crime,Thriller",2000
307,6322,0.4,Confidence (2003),"Crime,Thriller",2003
84,852,0.6,Tin Cup (1996),"Comedy,Drama,Romance",1996
68,1201,0.7,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Action,Adventure,Western",1966
22,2160,0.8,Rosemary's Baby (1968),"Drama,Horror,Thriller",1968
456,1367,1.0,101 Dalmatians (1996),"Adventure,Children,Comedy",1996
505,273,0.6,Mary Shelley's Frankenstein (Frankenstein) (1994),"Drama,Horror,Sci-Fi",1994
438,208,0.6,Waterworld (1995),"Action,Adventure,Sci-Fi",1995
20,3948,0.7,Meet the Parents (2000),Comedy,2000
195,2871,0.8,Deliverance (1972),"Adventure,Drama,Thriller",1972
332,1089,0.8,Reservoir Dogs (1992),"Crime,Mystery,Thriller",1992
254,8784,0.8,Garden State (2004),"Comedy,Drama,Romance",2004
156,2455,0.5,"Fly, The (1986)","Drama,Horror,Sci-Fi,Thriller",1986
390,2872,0.4,Excalibur (1981),"Adventure,Fantasy",1981
23,1960,0.6,"Last Emperor, The (1987)",Drama,1987
555,339,0.6,While You Were Sleeping (1995),"Comedy,Romance",1995
275,1095,1.0,Glengarry Glen Ross (1992),Drama,1992
50,1253,0.6,"Day the Earth Stood Still, The (1951)","Drama,Sci-Fi,Thriller",1951
177,63853,0.4,Australia (2008),"Adventure,Drama,War,Western",2008
58,293,1.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),"Action,Crime,Drama,Thriller",1994
219,44191,0.9,V for Vendetta (2006),"Action,Sci-Fi,Thriller,IMAX",2006
301,4995,0.9,"Beautiful Mind, A (2001)","Drama,Romance",2001
334,1196,0.8,Star Wars: Episode V - The Empire Strikes Back (1980),"Action,Adventure,Sci-Fi",1980
551,73017,0.8,Sherlock Holmes (2009),"Action,Crime,Mystery,Thriller",2009
305,8644,1.0,"I, Robot (2004)","Action,Adventure,Sci-Fi,Thriller",2004
249,4025,0.6,Miss Congeniality (2000),"Comedy,Crime",2000
160,2021,0.2,Dune (1984),"Adventure,Sci-Fi",1984
1,2273,0.8,Rush Hour (1998),"Action,Comedy,Crime,Thriller",1998
262,728,0.6,Cold Comfort Farm (1995),Comedy,1995
160,3087,0.2,Scrooged (1988),"Comedy,Fantasy,Romance",1988
525,70286,0.8,District 9 (2009),"Mystery,Sci-Fi,Thriller",2009
274,6711,0.6,Lost in Translation (2003),"Comedy,Drama,Romance",2003
113,3044,0.6,Dead Again (1991),"Mystery,Romance,Thriller",1991
260,6016,0.8,City of God (Cidade de Deus) (2002),"Action,Adventure,Crime,Drama,Thriller",2002
560,2700,0.7,"South Park: Bigger, Longer and Uncut (1999)","Animation,Comedy,Musical",1999
68,4681,0.6,"War of the Roses, The (1989)","Comedy,Drama",1989
91,1376,0.7,Star Trek IV: The Voyage Home (1986),"Adventure,Comedy,Sci-Fi",1986
236,1345,0.6,Carrie (1976),"Drama,Fantasy,Horror,Thriller",1976
328,2005,0.7,"Goonies, The (1985)","Action,Adventure,Children,Comedy,Fantasy",1985
559,48,0.6,Pocahontas (1995),"Animation,Children,Drama,Musical,Romance",1995
125,8807,0.6,Harold and Kumar Go to White Castle (2004),"Adventure,Comedy",2004
249,50068,0.8,Letters from Iwo Jima (2006),"Drama,War",2006
57,1954,0.8,Rocky (1976),Drama,1976
93,2321,0.8,Pleasantville (1998),"Comedy,Drama,Fantasy",1998
483,909,1.0,"Apartment, The (1960)","Comedy,Drama,Romance",1960
465,2028,1.0,Saving Private Ryan (1998),"Action,Drama,War",1998
414,6367,0.8,Down with Love (2003),"Comedy,Romance",2003
18,91542,0.8,Sherlock Holmes: A Game of Shadows (2011),"Action,Adventure,Comedy,Crime,Mystery,Thriller",2011
89,33646,0.6,"Longest Yard, The (2005)","Comedy,Drama",2005
464,2986,0.5,RoboCop 2 (1990),"Action,Crime,Sci-Fi,Thriller",1990
577,2374,0.8,Gung Ho (1986),"Comedy,Drama",1986
