userId,movieId,rating
294,239,0.6
586,103335,0.9
160,3986,0.1
11,356,1.0
509,31658,0.8
233,44555,0.7
413,1221,0.9
599,51540,0.6
474,1441,0.6
18,2997,0.8
243,376,0.6
410,4014,0.6
434,1208,0.7
66,6287,0.9
318,2161,0.8
62,40815,0.9
599,2273,0.6
274,31878,0.6
45,364,1.0
524,367,1.0
555,4086,0.8
30,112852,1.0
603,1573,1.0
280,63992,0.8
177,6503,0.5
248,5218,0.8
182,1625,0.9
469,2273,0.8
565,150,0.6
274,71254,0.7
18,1917,0.6
448,1080,1.0
95,1196,1.0
42,3261,0.4
274,332,0.5
448,367,0.6
447,145,0.6
177,1693,0.7
253,1449,0.9
64,30793,0.8
339,69406,0.8
288,968,0.6
450,3972,1.0
590,2871,0.7
288,2668,0.7
197,2268,0.8
230,377,0.6
200,4878,1.0
24,318,0.9
4,2019,0.4
414,2133,0.8
19,19,0.4
560,3624,0.4
474,748,0.7
305,115569,0.7
95,1617,0.8
586,5418,0.7
328,589,0.2
582,97913,0.6
76,480,0.4
222,3174,0.7
18,344,0.5
474,2648,0.7
474,2335,0.4
104,6238,0.8
202,1231,0.8
414,1721,0.8
62,46976,0.8
66,2628,0.6
288,952,0.6
103,4993,0.8
169,1947,1.0
557,2571,0.9
86,1265,0.8
387,1198,0.8
368,780,0.4
137,8228,0.9
562,2648,0.7
378,364,0.9
349,165,0.8
274,31427,0.5
414,3004,0.2
579,1831,0.6
462,3182,0.9
261,2717,0.6
76,57669,0.8
606,1619,0.7
279,72998,0.4
605,2622,0.6
290,25,0.8
344,2028,0.8
506,80549,0.8
466,55247,0.9
44,1391,0.4
260,1274,0.8
165,5989,0.8
352,50,1.0
15,5618,0.6
164,3578,1.0
273,497,1.0
69,1258,1.0
210,7649,0.8
539,69122,1.0
68,1377,0.7
84,1388,0.6
144,2329,1.0
196,70286,0.4
266,919,0.2
10,95510,0.6
428,110,0.5
580,1254,0.1
177,54190,0.6
249,176101,0.8
17,6350,1.0
308,60069,0.8
122,480,0.8
307,2248,0.5
594,3257,1.0
346,912,0.9
232,58156,0.6
239,802,0.8
600,661,0.8
135,858,0.8
578,830,0.8
177,1032,0.7
156,6957,0.8
480,5009,0.6
177,1136,0.9
438,6957,0.7
65,89774,0.8
242,592,0.6
599,4133,0.3
33,50,1.0
289,3,0.5
448,1125,0.8
263,6863,0.7
239,1252,0.7
274,783,0.6
371,2641,0.7
357,1345,0.9
314,60,0.6
144,1079,0.8
520,34405,1.0
599,115617,0.4
414,43871,0.5
387,4963,0.7
387,51662,0.7
135,1769,0.4
587,445,0.8
113,1286,0.8
480,3255,0.8
292,5504,0.8
292,3555,0.6
587,1580,0.8
103,18,1.0
294,597,0.2
232,2,0.8
448,673,0.6
561,122886,0.8
530,592,0.8
51,4267,0.9
578,5092,0.7
357,2005,0.9
204,91658,1.0
428,260,0.7
436,569,0.6
322,750,0.8
432,6187,0.7
368,2763,0.6
469,3635,0.6
567,2731,0.7
482,5388,0.8
306,152077,0.5
64,5528,0.7
603,914,1.0
266,2702,1.0
69,4880,1.0
573,68358,0.9
91,1917,0.5
610,46530,0.7
266,2539,0.8
80,3300,0.8
560,1884,0.8
294,1707,0.2
555,2473,0.4
21,34162,0.6
369,2863,0.5
155,1302,0.6
200,1,0.7
57,1597,0.6
367,4638,0.8
556,3081,0.8
414,4367,0.4
268,260,0.8
380,181,0.8
368,2291,0.6
483,1527,0.7
480,5449,0.6
226,4446,0.7
365,102123,0.8
111,588,0.9
219,1438,0.6
42,3264,0.8
219,43936,0.5
610,5630,0.8
146,32,1.0
417,5952,1.0
356,1923,0.7
266,3016,0.6
50,914,0.6
479,185,0.2
401,166461,0.7
580,6985,0.5
41,6708,0.6
68,87232,0.9
504,3039,0.8
199,8984,0.6
352,3354,0.7
448,4161,0.6
275,800,1.0
608,4019,0.7
282,2470,0.8
91,4886,0.8
210,4299,0.9
111,69436,0.8
15,8360,0.5
100,234,0.8
28,7458,0.8
434,41566,0.4
212,1704,0.5
221,3681,0.9
307,32011,0.3
510,420,0.1
66,2020,0.8
570,2640,0.6
139,3969,0.1
86,1091,0.7
380,4262,0.6
307,2302,0.4
177,296,1.0
48,6333,0.7
415,4321,0.7
414,1275,0.8
226,5349,0.8
373,357,0.6
188,2206,1.0
599,5016,0.6
100,1678,0.9
602,347,0.6
473,4873,0.8
483,915,0.7
111,5943,0.6
599,5995,0.8
156,2973,0.6
62,527,0.9
599,6539,0.5
260,2329,0.8
603,1291,0.6
495,63082,1.0
224,39,1.0
372,259,0.6
68,59126,0.8
474,4020,0.6
546,3985,0.6
220,1721,1.0
608,43928,0.4
414,1907,0.8
414,70286,0.9
414,1035,1.0
19,2968,1.0
560,1089,0.8
368,438,0.4
198,105,0.8
274,2710,0.4
610,99112,0.7
487,112552,0.6
246,91542,0.9
452,2762,1.0
307,4641,0.7
480,4019,0.5
437,454,0.4
562,1307,1.0
125,115617,0.8
182,3198,0.8
599,1394,0.6
590,8360,0.7
597,1580,0.6
57,107,0.6
156,1089,0.8
462,6301,0.7
113,932,1.0
18,128620,0.7
387,53322,0.7
599,1792,0.5
64,1221,1.0
474,50068,0.7
232,32017,0.5
238,1287,0.6
380,55820,0.8
353,552,0.4
275,3255,0.8
524,1101,0.6
358,55052,1.0
258,47099,0.6
182,3105,0.9
590,1333,0.9
89,80549,0.4
203,8665,1.0
66,1358,1.0
21,51084,0.7
600,631,0.5
525,2096,0.8
156,1213,0.8
489,6934,0.1
217,45,0.4
226,33794,0.9
68,6888,0.2
551,115210,0.8
152,27773,0.9
181,357,0.2
503,4232,0.1
307,1777,0.7
417,106920,0.9
438,6283,0.9
411,253,0.6
274,53894,0.7
28,52604,0.4
42,2094,0.6
572,2243,1.0
599,382,0.3
45,3793,1.0
27,316,0.8
522,44195,0.8
274,1228,0.7
262,428,0.6
380,168252,1.0
221,951,0.8
325,2268,0.6
66,2420,0.8
294,1377,0.4
495,106782,1.0
474,3836,0.5
64,70,0.8
47,356,0.9
42,788,0.8
304,1717,0.6
166,3439,0.7
214,1356,0.6
54,1,0.6
489,597,0.8
561,122900,0.7
221,2997,0.9
105,1259,0.8
483,56367,0.9
128,904,1.0
121,296,0.8
187,1729,0.8
45,368,0.8
305,6947,0.8
274,3698,0.7
469,589,0.8
381,41997,0.6
514,84772,0.7
58,457,1.0
341,47099,0.8
466,6373,0.8
167,7147,0.9
474,1327,0.4
249,44972,0.4
414,1845,0.8
13,597,0.6
93,1356,1.0
298,32,0.8
522,79702,1.0
605,314,0.6
459,5816,0.8
367,3948,0.6
298,110,0.6
509,60937,0.5
16,293,0.8
64,2124,0.8
140,3296,0.8
118,25,0.4
477,1207,0.8
122,1673,1.0
139,3997,0.2
105,7371,1.0
606,3535,0.6
282,1,0.9
599,71535,0.6
91,593,0.9
495,1438,0.7
288,8965,0.7
370,1240,0.8
307,2915,0.5
21,8368,0.8
530,457,1.0
232,2500,0.3
182,798,0.4
488,1639,0.1
520,1197,1.0
201,2145,0.8
597,1959,0.8
195,3952,0.6
232,1032,0.6
298,4878,0.7
105,86320,1.0
326,743,0.1
365,108156,0.6
479,3270,0.8
580,2407,0.7
20,4306,1.0
590,34048,0.5
221,2871,0.9
590,5952,1.0
561,102125,0.5
90,892,0.8
572,300,0.8
280,19,0.6
354,527,0.8
608,2080,0.6
373,158,0.6
312,1090,0.8
45,1270,0.7
115,2858,0.2
68,92420,0.4
65,3147,0.9
274,37727,0.5
195,3535,0.4
593,26084,0.7
489,4306,0.8
607,1370,1.0
599,5693,0.5
53,748,1.0
220,1196,1.0
222,344,0.8
603,2883,0.6
544,62,1.0
387,1261,0.8
140,1073,0.8
387,27592,0.6
596,103042,0.6
321,454,0.8
599,6709,0.4
47,147,0.7
129,2706,0.7
557,1485,0.9
275,1747,0.8
217,1667,0.4
424,1092,0.8
477,6807,0.8
198,1464,0.4
603,4380,0.6
448,5339,0.8
387,663,0.7
517,52319,0.1
122,66097,0.9
610,3452,0.6
210,90866,0.9
380,1556,0.2
318,89753,0.8
605,150,1.0
6,230,1.0
599,3016,0.4
4,2336,0.4
605,616,0.6
136,177,0.6
448,6659,0.5
193,356,0.6
483,4995,0.9
162,16,1.0
51,1301,0.9
382,6934,0.7
70,1682,0.7
414,2084,0.4
26,165,0.8
560,4226,0.7
474,2478,0.6
370,1721,0.7
369,185,0.7
414,6755,0.7
593,1073,0.5
391,3994,0.2
52,34437,0.6
428,2949,0.6
160,2428,0.2
135,1036,1.0
103,72226,0.8
501,15,0.2
213,46723,0.8
522,58295,0.9
469,908,1.0
97,4161,1.0
600,8949,0.7
475,77561,0.8
239,1246,0.8
462,4211,0.9
113,1043,0.4
484,5419,0.8
387,913,0.9
298,1466,0.4
381,1385,0.5
23,1213,0.6
177,150,0.8
357,1287,0.8
313,172,0.2
240,344,1.0
198,3686,0.6
600,3994,0.4
458,185,1.0
376,185,0.8
103,1258,0.8
608,1282,0.4
51,47997,1.0
469,1243,1.0
428,1089,0.8
448,3421,0.8
477,2413,0.8
608,1288,0.4
561,4878,1.0
103,595,0.6
488,678,0.9
217,1292,0.6
177,3897,0.6
560,3578,0.8
63,87232,0.8
119,88744,0.9
263,5445,0.8
562,6242,0.7
7,7155,0.6
610,1249,0.8
313,296,1.0
327,2046,0.7
71,62,0.8
385,50,0.6
317,48516,1.0
325,2167,0.6
210,1356,0.9
573,1387,0.9
221,6807,0.7
261,1210,0.9
318,7454,0.6
523,293,1.0
365,40819,0.4
447,153,0.8
247,1197,1.0
292,2683,0.6
217,2530,0.2
241,3083,0.8
188,3341,1.0
199,1179,0.9
590,1148,0.7
68,5400,0.7
339,45672,1.0
314,588,0.6
142,356,0.8
596,142488,0.8
484,3203,0.2
232,4232,0.5
575,2539,0.6
68,7137,0.7
79,246,1.0
246,44665,0.9
122,53953,0.8
137,3198,0.7
553,16,1.0
387,5363,0.2
584,593,0.8
597,2858,1.0
425,1089,0.7
298,4958,0.2
216,2150,0.6
313,1127,0.6
19,330,0.6
215,318,1.0
110,1279,0.9
171,1080,1.0
274,6290,0.7
438,33162,0.4
590,555,0.7
119,138210,1.0
190,69844,1.0
381,3256,0.8
198,1653,1.0
568,3363,0.8
217,2411,0.4
73,106782,0.9
387,36529,0.5
19,1909,0.6
447,466,0.8
449,2011,0.5
1,1676,0.6
275,318,0.8
223,2628,0.6
414,4878,1.0
120,631,0.6
560,5956,0.7
105,79357,0.7
381,2840,0.3
102,173,0.4
323,497,0.8
313,70,0.8
132,2324,0.8
156,1299,1.0
98,177765,1.0
216,3362,0.8
234,2987,1.0
603,2413,0.6
448,3397,0.8
520,318,1.0
62,96610,0.8
201,2249,0.6
18,2001,0.7
132,4246,0.9
580,7090,0.8
492,5,0.6
290,2549,0.4
377,1517,0.9
337,852,0.8
599,3030,1.0
292,3176,0.2
414,225,0.4
561,1372,0.8
208,380,0.4
352,81591,0.4
105,1227,0.8
414,5630,0.6
184,148626,1.0
221,2019,1.0
274,3753,0.8
606,8128,0.8
608,4238,0.6
483,49272,0.6
45,19,0.9
596,49272,0.6
610,5388,0.6
140,3654,0.8
60,2150,0.8
62,5349,0.8
606,4890,0.6
274,3972,0.7
233,6874,0.7
217,2344,0.6
305,51540,0.8
235,300,1.0
213,57274,0.6
18,84392,0.9
111,81229,0.8
483,27815,1.0
390,61323,0.6
66,8636,1.0
425,6754,0.8
593,2355,0.5
292,3984,1.0
249,3039,0.8
605,26152,0.6
233,8961,0.7
382,2054,0.8
313,924,0.6
599,2076,0.7
144,588,0.9
109,454,0.6
292,2355,0.6
405,2021,0.7
279,318,0.9
521,637,0.6
587,1073,0.8
414,88140,0.7
24,1704,0.8
370,1080,0.8
298,101864,0.3
489,1265,0.7
573,68659,0.9
11,1616,0.6
501,7,0.8
186,594,0.8
488,73,0.5
294,2194,0.8
561,34048,0.5
298,62956,0.6
274,2159,0.7
232,745,0.7
288,1485,0.8
159,356,0.8
438,590,0.6
68,4995,0.7
134,231,0.6
15,99114,0.2
477,5952,0.8
68,1,0.5
517,2571,0.5
438,4368,0.5
68,2719,0.6
182,648,0.8
468,185,0.6
307,4105,0.7
560,36519,0.7
322,1206,0.6
75,4993,1.0
39,1396,0.6
264,1376,0.8
386,532,0.8
21,84152,0.7
523,56757,1.0
200,1393,0.8
312,1210,1.0
480,3360,0.8
236,2502,0.8
19,348,0.4
177,2987,0.9
514,44,0.5
304,2320,0.6
274,2987,0.8
483,527,1.0
338,176371,0.2
332,1204,0.9
110,374,0.2
234,231,0.4
413,457,1.0
480,1270,1.0
509,6593,0.6
414,42011,0.5
217,2431,0.4
235,508,0.8
298,58156,0.3
484,30793,0.7
139,48394,0.3
608,2763,0.8
339,52319,0.8
21,31433,0.7
217,1945,0.6
141,1291,0.5
98,608,0.8
105,66371,0.7
474,5060,0.6
590,163,0.6
183,3107,1.0
32,708,0.8
393,44199,1.0
599,3197,0.4
103,8961,0.7
608,1023,0.5
64,19,0.7
448,454,0.6
447,288,1.0
432,72011,0.7
397,44555,0.8
177,3798,0.7
190,8784,0.6
536,315,0.6
296,527,0.9
387,97,0.9
108,800,1.0
380,43836,0.6
509,35836,0.3
489,481,0.3
91,231,0.6
414,8370,0.8
414,76077,0.7
182,2126,0.7
6,434,0.8
219,3440,0.5
156,3099,1.0
380,51662,0.8
63,367,0.8
156,2946,0.6
275,3175,1.0
186,2605,0.6
41,51662,0.4
610,2628,0.6
534,108190,0.4
483,1682,0.7
450,2924,1.0
99,236,1.0
599,2372,0.3
480,8969,0.4
480,3646,0.1
313,1480,0.8
50,1370,0.6
332,4973,0.8
62,8641,0.8
292,2122,0.3
221,858,0.9
590,5679,0.6
304,3052,0.6
307,1291,0.7
156,2683,0.6
201,34,1.0
508,3396,0.4
483,489,0.6
18,110,0.9
233,8368,0.7
475,1527,1.0
232,5903,0.7
414,6881,0.7
573,43679,0.8
514,1381,0.2
542,356,1.0
129,185,0.7
610,3646,0.2
82,6686,0.7
469,3033,0.4
367,3565,0.8
332,750,0.9
608,3160,0.8
411,515,0.4
15,79132,0.7
318,3307,0.6
87,262,0.8
590,3671,0.6
590,1307,0.6
217,1963,0.2
202,1226,0.8
608,1968,0.8
273,111,0.8
274,316,0.7
525,34405,0.8
517,165,0.5
353,2,0.8
497,50,0.6
518,3753,0.5
288,3984,0.6
274,3608,0.8
274,6879,0.7
274,2986,0.7
84,154,0.6
238,4499,0.8
570,2618,0.7
141,520,0.8
380,720,1.0
580,8360,0.8
297,786,0.2
489,1370,0.6
170,318,1.0
606,2657,0.8
163,1777,0.6
480,43871,0.6
353,47,1.0
190,4995,0.8
593,1411,0.8
561,79132,0.7
236,3024,0.4
84,590,0.8
104,1275,0.6
287,1101,0.1
337,24,1.0
448,51412,0.2
408,103042,0.9
448,1270,1.0
590,4963,0.7
514,296,0.8
419,1917,1.0
448,3633,0.7
18,80489,0.8
42,2861,0.8
590,55820,0.8
226,2116,0.5
310,6863,1.0
559,153,0.6
474,3528,0.4
18,1517,0.5
382,95167,0.8
212,68954,0.6
331,119145,0.7
572,1299,0.8
232,33646,0.7
429,434,0.8
479,2986,0.2
492,494,0.8
354,2424,0.8
222,4239,0.9
448,2530,0.4
414,157699,0.8
322,2542,0.8
249,489,0.6
216,933,1.0
170,5,0.6
448,586,0.6
561,5418,0.9
288,2134,0.6
199,4406,1.0
356,50,0.7
318,778,0.8
249,98809,0.9
313,673,0.2
160,6365,0.4
298,149354,0.1
91,8910,0.4
223,7153,0.7
177,2406,0.4
572,17,1.0
84,1266,0.8
603,4427,0.8
599,608,0.7
267,2699,0.8
221,8784,0.8
57,1287,1.0
6,349,1.0
317,59315,0.6
342,2959,0.8
475,111362,0.9
474,5669,0.8
177,1025,0.8
318,37386,0.7
509,2080,0.6
221,3529,0.9
610,45730,0.6
525,42002,0.8
68,56367,0.6
226,5418,0.8
448,3146,0.8
323,32,0.5
469,1101,0.6
496,7153,0.8
339,1997,0.8
381,53464,0.4
328,91658,0.2
552,3593,0.2
573,87232,1.0
212,146656,0.7
597,1086,1.0
546,2529,0.6
599,5989,0.6
288,3483,0.4
275,4978,1.0
157,785,1.0
474,2410,0.4
75,1266,0.8
274,1201,0.6
597,356,1.0
509,98809,0.7
367,3157,1.0
474,1187,0.8
45,1639,0.8
414,4034,0.8
323,112852,0.8
414,1611,0.6
61,4226,0.9
608,1755,0.9
292,1302,0.6
492,799,0.8
376,2763,0.8
447,329,0.8
452,1917,1.0
602,356,0.6
581,4993,0.9
274,1129,0.7
84,708,0.6
365,8464,0.4
500,1734,0.6
596,122900,0.7
432,3707,0.8
287,1917,0.1
597,2116,0.8
142,281,0.8
572,2145,0.4
474,262,0.8
534,8360,0.7
219,3210,0.7
425,8798,0.6
380,3986,0.6
294,1566,0.4
68,2581,0.7
448,89492,0.8
414,3608,0.6
249,8360,0.7
391,3267,1.0
230,586,0.7
212,60069,0.8
105,3910,0.8
227,750,0.9
562,849,0.6
478,594,0.7
111,33794,0.4
587,2289,0.8
387,2700,0.6
167,8368,0.9
323,1385,0.5
132,355,0.4
382,2273,0.7
275,3897,0.8
111,1032,0.7
63,208,0.4
186,1947,0.8
325,235,1.0
610,115569,0.9
149,750,1.0
284,21,0.6
45,3753,1.0
600,5991,0.8
610,2273,0.6
477,3100,0.7
195,4995,0.8
64,5952,0.9
21,97913,0.4
381,2133,0.7
414,53121,0.6
484,2289,0.8
448,48516,0.8
219,1213,0.5
596,1,0.8
412,2762,0.6
160,1221,1.0
597,1082,0.8
380,2805,0.6
182,6552,0.9
549,2571,1.0
380,80363,0.5
521,81,0.6
254,858,0.8
168,1212,1.0
599,1873,0.6
511,79132,1.0
66,954,0.8
111,2335,0.7
318,1845,0.9
114,6377,0.6
475,2716,1.0
512,590,0.6
305,85342,0.8
20,3852,0.8
4,1188,1.0
428,1101,0.4
307,2907,0.4
535,2860,0.6
474,2890,0.7
449,2617,0.5
246,65261,1.0
6,312,0.2
578,76251,0.9
274,1713,0.5
509,6662,0.7
424,79132,0.5
425,457,0.7
354,49274,0.1
424,3499,0.7
41,140110,0.7
246,6350,0.9
610,3362,1.0
76,1884,0.7
572,1265,0.2
288,466,0.6
518,6377,1.0
249,1513,0.5
344,84152,1.0
189,54286,0.9
528,88125,0.2
202,1136,1.0
66,3063,0.8
534,1917,0.9
428,2617,0.4
497,7153,0.4
221,4262,0.8
20,3578,0.9
405,4011,0.8
391,3176,0.6
217,2808,0.6
605,60040,0.7
200,3301,1.0
369,3174,0.8
375,48385,1.0
553,3362,0.7
43,11,0.8
62,37729,0.8
41,1097,0.6
542,7451,0.9
419,2542,0.8
294,858,1.0
469,1260,0.8
266,1610,1.0
62,102903,0.8
274,39400,0.2
414,71282,0.8
62,3793,0.6
573,68954,0.9
479,3253,0.8
410,2174,0.6
370,2692,0.7
370,112,0.7
50,2571,0.5
10,2762,0.1
279,119145,0.8
469,2948,0.6
462,3793,0.8
428,2770,0.7
274,3897,0.9
226,1206,0.8
182,880,0.3
314,52,0.6
608,4866,0.8
381,27706,0.7
452,3633,0.6
599,89,0.5
599,36519,0.6
68,4372,0.6
294,2375,0.2
294,2002,0.6
122,2762,1.0
357,2137,0.8
414,8972,0.4
248,176371,0.5
249,2485,0.6
182,5650,0.4
524,445,0.6
354,1610,0.7
458,165,0.8
315,1207,1.0
1,500,0.6
610,464,0.8
448,57669,0.8
125,608,0.6
132,1485,0.5
279,2791,0.7
373,249,1.0
381,33166,0.8
483,4823,0.7
434,858,1.0
182,2140,0.5
62,4367,0.7
524,172,0.6
570,4306,0.8
295,858,0.9
484,48516,1.0
489,2692,0.8
424,318,0.7
603,1306,0.2
580,1909,0.8
314,380,0.4
479,2085,0.8
474,4262,0.7
221,1584,0.7
381,3552,0.4
532,517,1.0
608,3863,0.8
91,6857,1.0
140,41566,0.8
318,2617,0.6
491,586,1.0
217,1,0.8
562,1297,0.7
21,1214,0.3
330,1210,1.0
306,5957,0.8
9,2011,0.6
590,8961,0.8
19,3033,0.4
105,7317,0.8
330,1213,0.7
324,3910,0.8
376,1580,0.8
452,4002,1.0
391,318,1.0
603,1057,0.6
599,4386,0.2
240,110,1.0
148,152081,0.8
156,3578,0.7
534,33669,0.8
590,6537,0.6
226,569,0.6
235,344,0.4
354,1625,0.7
448,68319,0.5
419,2502,0.8
102,153,0.6
562,3105,0.8
4,3255,0.8
606,296,1.0
177,7454,0.6
381,3000,0.8
158,3363,0.6
247,76093,0.6
331,55765,0.8
448,3877,0.6
404,110,0.8
305,2542,0.7
19,2622,0.6
414,1732,1.0
451,376,0.6
352,1690,0.9
18,66934,0.8
474,1608,0.6
160,2081,1.0
292,87430,0.7
119,84392,0.8
45,5349,1.0
275,4214,0.6
253,3363,0.7
178,1198,0.8
560,122882,0.8
298,4896,0.6
45,2694,1.0
610,27904,0.7
41,3996,0.7
474,6711,0.7
525,66097,0.7
470,10,0.6
415,3148,0.8
200,4034,0.6
489,31696,0.2
195,1513,0.2
414,866,1.0
169,104,1.0
448,357,0.6
177,42002,0.8
298,94777,0.5
232,5379,0.8
346,903,0.8
527,1125,0.8
307,48394,0.6
298,42011,0.2
432,1214,0.8
57,2000,1.0
305,8529,0.6
600,5540,0.7
382,135143,0.8
143,6539,0.6
521,7,0.6
46,266,1.0
274,4214,0.7
274,6774,0.7
448,1373,0.3
599,1243,0.6
314,597,0.6
367,4489,0.8
414,1676,0.8
368,1673,0.6
166,1263,0.6
572,2788,1.0
564,81784,0.6
64,3752,0.6
413,69122,1.0
50,356,0.6
199,1917,0.4
525,119145,0.9
393,91658,0.1
391,3067,1.0
137,1247,0.9
274,4025,0.5
419,8361,0.9
448,98585,0.6
177,4041,0.7
583,149354,0.8
195,32,0.8
448,79185,0.2
590,2571,0.8
249,78209,0.7
275,2791,1.0
480,2424,0.5
261,79132,0.9
19,2134,0.4
19,1269,0.8
561,80489,0.7
380,27831,0.8
437,493,0.8
266,1527,0.6
363,1246,0.8
239,4023,0.8
234,2005,0.8
393,1240,0.1
249,95441,0.7
447,344,0.6
288,7151,0.7
368,2405,0.4
91,367,0.7
161,3396,0.7
474,2160,0.8
119,81845,0.8
246,60684,1.0
227,7371,1.0
160,4887,0.1
607,2313,0.8
249,3997,0.5
428,2010,0.5
169,5620,0.8
298,3624,0.3
414,2282,0.6
246,40815,0.8
193,7153,0.8
352,52973,0.7
41,7445,0.4
195,1041,0.8
380,65682,0.8
512,2,0.6
445,608,0.7
600,1799,0.9
200,1213,0.8
288,2146,0.4
50,1223,0.6
123,51540,0.8
68,1586,0.7
462,47999,0.7
105,8970,0.8
325,5540,0.6
606,1246,0.8
606,8373,0.5
294,3608,0.2
391,232,0.4
68,86833,0.7
387,2968,0.7
599,951,1.0
140,2944,0.8
68,55232,0.6
596,135143,0.7
116,1562,0.6
217,2918,0.6
307,833,0.2
22,30749,0.1
249,5679,0.7
381,2628,0.7
564,2706,0.8
240,485,0.8
91,260,0.9
428,3827,0.3
306,106696,0.8
474,3599,0.7
474,31410,0.7
321,19,0.6
305,85414,0.7
239,2763,0.9
610,2901,0.8
487,79132,0.5
300,8950,0.6
481,986,0.6
43,259,0.8
153,527,0.4
606,3168,0.8
432,6534,0.7
536,233,0.6
475,7254,0.8
458,500,0.6
474,2728,0.8
283,70,0.6
202,3972,0.6
369,500,0.6
560,1673,0.8
132,1296,0.5
113,4090,0.6
68,2688,0.8
469,50,0.8
232,34534,0.6
288,2717,0.4
367,1278,0.4
254,6218,0.3
177,72998,0.5
240,339,0.6
21,32296,0.7
10,8665,0.7
176,168,1.0
474,3272,0.7
606,1409,0.5
32,849,0.4
121,47,0.6
307,4002,0.5
597,2427,1.0
276,1042,1.0
599,2858,1.0
448,471,0.8
28,3174,0.5
71,260,0.6
239,4880,0.9
464,65088,0.8
129,1968,0.7
560,1193,0.7
115,3175,0.8
84,914,0.8
221,2921,0.8
464,648,0.7
408,98809,0.8
19,1593,0.4
604,553,0.8
198,3452,0.4
419,8622,0.8
177,6942,1.0
381,1580,0.8
375,32,1.0
232,5501,0.7
182,2183,0.7
464,1591,0.2
343,7173,0.5
64,1258,0.7
606,8961,0.8
608,1517,0.6
105,84954,0.7
483,8874,0.9
205,68157,0.8
57,1468,0.2
319,6942,0.8
125,8254,1.0
199,223,0.6
274,4776,0.7
249,8368,0.8
318,8464,0.7
609,292,0.6
98,50872,1.0
489,2346,0.5
68,63131,0.9
230,2081,0.4
339,4973,1.0
212,2858,0.7
305,122882,0.4
204,79008,0.7
599,858,0.8
7,32029,0.4
286,70,0.6
274,34048,0.5
463,2028,0.9
254,1,0.9
448,87222,0.6
603,380,0.4
68,25,0.7
562,2046,0.8
68,337,0.7
220,1270,1.0
124,5608,0.9
560,115149,0.8
590,1617,0.7
187,235,0.9
203,3255,0.7
62,296,0.9
438,7375,0.6
274,8531,0.5
219,7458,0.6
227,1682,0.8
141,2478,0.7
68,53464,0.6
16,47,0.7
453,3744,0.8
94,10,0.6
125,1261,0.9
339,86504,1.0
448,1425,0.4
217,110,0.4
153,2571,0.1
592,339,1.0
79,2692,1.0
238,4310,0.8
605,33836,0.6
125,76251,0.8
573,7445,0.8
448,71518,0.6
287,337,0.8
111,103810,0.8
455,500,0.6
451,94,0.8
432,2706,0.6
274,42723,0.6
599,5505,0.5
66,1,0.8
606,1960,0.8
434,4993,1.0
339,37741,0.9
555,3251,0.8
484,261,0.8
282,648,0.6
376,34405,0.8
74,4211,0.8
489,6218,0.5
298,2232,0.6
371,1274,1.0
27,3247,0.6
590,60040,0.6
57,2941,0.6
292,32,0.4
368,3441,0.6
217,3552,0.4
567,3671,0.9
409,3869,0.8
552,2987,0.8
280,7255,0.6
200,4270,0.7
380,6764,0.8
346,3255,0.5
610,37380,0.4
95,5816,0.6
474,1588,0.6
512,356,1.0
298,5992,0.5
24,1370,0.7
19,3398,0.4
408,36529,1.0
92,55282,0.8
567,108945,0.3
409,3506,0.4
165,5445,0.8
233,74458,0.8
57,994,0.8
567,903,0.1
318,1732,0.8
233,6365,0.6
308,1196,0.5
249,8640,0.7
307,47,0.8
377,2384,0.9
100,2423,1.0
62,1645,1.0
522,81845,1.0
195,2571,0.6
136,491,1.0
116,2174,0.3
369,353,0.6
182,849,0.3
599,2393,0.5
451,1,1.0
29,1224,0.8
425,161,0.7
117,1023,0.6
515,122918,1.0
328,33004,0.6
279,2288,1.0
199,555,0.4
62,122898,0.8
132,2144,0.6
318,3992,0.8
201,2080,0.8
177,106002,0.6
132,8973,0.8
423,457,0.9
182,1204,0.8
274,56757,0.8
68,2989,0.9
597,1036,0.8
541,357,0.8
523,1485,0.9
480,3275,0.9
68,51255,0.8
452,1954,0.8
593,6377,0.6
177,1220,0.6
239,2297,0.9
380,3355,0.4
384,3752,0.6
164,1573,0.6
454,8950,0.7
387,3396,0.8
180,785,0.4
68,5267,0.4
239,4262,0.9
414,7161,0.4
69,3793,0.8
573,5218,0.8
172,1215,0.7
32,527,0.8
18,1608,0.6
68,1954,0.7
247,68157,0.8
37,292,0.8
477,1690,0.7
438,6863,0.8
292,79242,0.2
597,3072,1.0
448,111362,0.6
580,1961,0.8
292,79132,0.6
549,1210,0.4
570,1674,0.7
448,2942,0.4
525,69757,0.8
186,10,0.8
414,2861,0.6
274,5803,0.3
219,1747,0.7
30,1036,0.8
260,6709,0.8
600,1246,0.5
16,1148,0.8
39,2366,1.0
156,7008,1.0
47,2291,0.5
47,48385,0.1
168,1269,0.9
453,344,0.8
437,16,1.0
327,1125,0.8
274,3175,0.4
307,4104,0.3
19,745,0.8
143,73319,0.6
383,150,0.8
596,69844,0.7
326,109487,0.6
193,86347,0.1
129,1196,0.8
76,6539,0.4
288,5349,0.8
376,2571,0.7
479,818,0.8
169,631,0.6
600,2088,0.7
104,81834,0.8
608,473,0.3
236,2572,1.0
453,3618,0.8
437,529,1.0
195,2005,0.6
