userId,movieId,rating
489,3247,0.6
599,53996,0.6
465,2505,0.4
381,30793,0.7
555,1476,1.0
234,2528,0.6
332,1093,0.8
305,47099,1.0
274,3977,0.4
418,6807,1.0
480,8970,0.8
64,1485,0.6
282,2028,0.9
430,356,0.6
254,480,0.8
84,1304,0.8
335,110,0.8
251,1225,1.0
514,608,0.8
144,5669,0.7
154,73321,0.5
474,3244,0.7
239,1584,0.8
307,2236,0.7
58,337,1.0
414,22,0.6
68,5669,0.7
496,904,1.0
73,127202,0.8
430,1210,0.8
74,3730,0.8
20,5218,1.0
441,593,0.9
28,1222,0.8
294,610,0.8
48,1527,0.8
346,454,0.4
275,3996,0.8
561,71535,0.9
232,39449,0.7
377,1200,0.9
307,110,0.7
13,3952,0.6
477,1276,0.8
606,2081,0.6
414,2088,0.6
597,2518,0.8
511,56941,0.8
187,500,0.3
464,356,1.0
380,3081,0.8
307,7845,0.2
57,1032,0.8
125,501,0.9
552,4701,0.4
432,81591,1.0
232,65682,0.7
167,4016,0.8
395,589,0.6
6,1064,0.8
290,951,1.0
387,915,0.7
298,119145,0.7
91,1350,0.9
599,3791,0.4
607,2985,0.6
105,56174,0.8
520,1049,0.6
385,589,1.0
367,527,0.6
587,3421,0.2
144,509,0.7
438,3753,0.8
448,1100,0.6
290,475,0.8
483,899,0.8
202,2010,0.8
469,2779,0.8
200,1220,0.9
362,1625,0.8
537,80906,1.0
477,1358,0.8
334,1198,0.7
554,901,0.8
68,52458,0.9
597,1200,1.0
266,1732,1.0
136,364,1.0
305,51935,0.8
580,2311,0.6
304,832,0.6
292,33493,0.8
480,1036,0.7
200,56949,0.8
139,61240,0.6
483,56251,1.0
313,2947,0.8
448,1304,0.8
234,1356,0.6
489,1690,0.7
408,84601,0.8
116,2915,0.6
178,4967,1.0
453,3852,0.6
58,168,1.0
577,1090,0.6
380,5171,0.6
221,446,0.9
474,7366,0.7
599,5146,0.3
577,1931,0.8
234,4203,0.8
294,2253,0.6
528,59315,0.6
483,2194,0.8
105,44555,0.7
456,832,1.0
553,3949,1.0
279,56782,0.9
89,32596,0.6
117,204,0.6
325,3262,0.6
555,608,1.0
517,531,0.6
42,540,0.8
80,3535,1.0
429,289,1.0
160,288,1.0
608,5146,0.7
604,253,1.0
20,4816,0.7
570,1197,0.8
286,4993,0.9
387,1963,0.6
188,594,0.8
274,1221,0.7
607,353,0.6
91,161,0.7
263,1020,0.8
391,1376,0.6
279,2797,0.4
474,3471,0.7
38,539,0.6
414,2340,0.4
528,296,0.8
186,3114,0.8
362,3006,0.7
597,1721,0.8
337,16,0.8
294,852,0.6
45,260,1.0
249,58559,1.0
599,3301,0.6
262,125,0.4
387,1021,0.1
501,45,0.6
111,8368,0.8
4,3481,0.4
593,357,0.4
474,5989,0.8
217,836,0.6
534,101025,0.8
452,1376,1.0
45,3408,0.8
132,7371,0.6
169,1028,1.0
274,3499,0.7
330,497,0.8
408,79592,0.8
141,5218,0.6
387,6333,0.5
608,3686,0.7
522,2329,0.9
594,1320,0.7
186,4994,0.8
427,5323,0.2
590,4018,0.5
610,3285,0.7
129,1544,0.8
603,2719,0.2
474,5349,0.9
91,8340,0.7
387,26776,0.7
288,60126,0.7
420,1208,0.7
599,5027,0.5
567,111362,0.6
260,3893,0.7
489,912,0.8
156,348,0.6
606,1963,0.9
418,2617,0.1
600,1064,0.2
226,44,0.7
243,380,0.6
580,32,1.0
599,1356,0.7
184,122920,0.9
234,2002,0.6
600,371,0.2
135,141,0.8
210,5378,1.0
608,2321,0.7
558,5065,1.0
368,490,0.6
292,122882,0.5
200,50872,0.9
7,5445,0.8
125,5617,0.9
606,1380,0.7
483,50912,0.6
559,594,0.6
554,1208,0.6
384,1090,0.8
284,275,0.6
307,56782,0.8
247,364,1.0
177,8373,0.5
292,108190,0.8
68,6870,0.4
232,5254,0.6
234,2052,1.0
610,3948,0.8
234,4519,0.8
232,72733,0.6
18,3052,0.9
44,6,0.6
477,3243,0.6
200,913,0.8
555,2517,0.8
606,3632,0.8
469,2640,0.6
447,553,0.8
489,51540,0.8
237,43936,0.6
217,2529,0.4
337,25,0.8
288,2728,0.6
474,3730,0.8
584,410,0.6
246,8254,0.8
419,6502,0.7
239,2100,0.6
288,5679,0.4
240,553,1.0
389,780,1.0
64,3408,0.4
212,122918,0.8
573,36529,0.9
534,134130,0.6
594,140,0.9
279,69640,0.6
282,2019,0.7
469,111,1.0
590,82459,0.8
381,457,0.8
334,1961,0.7
571,2517,0.6
24,119145,0.8
252,122896,0.6
50,103228,0.4
606,1079,0.8
249,53996,0.8
511,90866,0.8
177,6708,0.9
39,296,1.0
91,866,0.8
369,2706,0.7
520,3462,0.8
336,1,0.8
606,1270,0.7
21,4993,0.3
387,1204,0.8
226,1,0.7
387,56782,0.8
414,842,0.4
448,111360,0.5
85,1183,0.8
200,3004,0.8
497,112552,1.0
232,32596,0.6
318,63072,0.8
345,2366,0.7
32,1438,0.6
249,97938,0.9
221,1356,0.7
187,2502,0.9
414,88,0.4
559,725,0.6
412,1848,0.4
177,1251,0.6
477,1203,0.8
111,2858,0.8
608,8132,0.9
294,2134,0.6
19,3156,0.2
177,7361,0.8
318,67197,0.6
249,67923,0.8
42,1042,0.4
45,1784,0.8
390,66097,0.8
428,541,0.7
464,2021,0.9
330,1682,0.7
7,4993,0.9
318,1370,0.7
68,4085,0.4
104,1220,0.8
141,4896,0.6
475,112852,0.9
414,1263,0.8
492,656,0.8
169,2804,1.0
249,135133,0.8
91,3785,0.9
112,1356,0.8
414,4262,0.8
122,1961,1.0
369,1288,0.7
274,70,0.9
226,316,0.5
27,1127,0.8
477,1387,0.8
42,2796,0.8
525,56949,0.5
552,3186,0.6
424,60756,0.8
606,2421,0.5
50,111921,0.5
597,2369,0.6
306,71535,0.5
137,1721,0.8
436,442,0.6
387,1092,0.6
246,6773,0.8
606,898,1.0
592,457,1.0
310,2524,0.1
586,1210,0.9
154,115617,1.0
234,801,0.6
307,2315,0.1
561,349,0.6
66,2710,0.8
275,3504,1.0
368,1995,0.4
447,474,1.0
382,7570,0.7
135,2470,0.6
474,1956,0.6
234,2422,0.4
191,16,0.8
216,2936,0.6
314,100,0.6
573,3578,0.7
352,90746,0.9
226,3552,0.7
16,2329,0.7
534,96079,0.7
555,2288,0.8
56,457,0.8
391,2762,0.4
127,2763,0.8
391,377,0.4
295,2058,0.3
13,2541,0.4
177,8464,0.9
408,5418,0.9
186,1019,0.8
68,45726,0.5
428,356,0.6
484,4639,0.5
217,1240,0.4
68,4700,0.5
14,356,0.8
592,435,0.6
599,80831,0.7
169,60,0.8
479,2798,0.2
176,47,1.0
517,68793,0.6
309,2067,0.7
603,2334,0.8
479,82,1.0
21,109374,0.7
294,2073,0.6
474,1252,0.8
510,4993,0.5
275,1944,0.8
415,50,0.9
95,4015,0.4
111,93510,1.0
179,339,0.6
457,1372,0.4
263,3751,0.8
274,4247,0.6
10,119145,0.2
1,1445,0.6
301,110,0.3
483,912,0.8
483,1175,0.8
380,8874,1.0
275,4963,0.8
59,552,0.6
432,6953,0.6
391,5152,0.2
546,3535,0.4
380,4343,0.8
448,6365,0.3
560,5445,0.7
448,4158,0.1
19,3421,0.8
144,2959,0.8
480,34520,0.2
21,3578,0.5
484,1580,0.7
474,903,0.9
380,87430,0.4
318,98809,0.8
62,72998,0.8
599,64030,0.4
18,1784,0.7
562,593,1.0
110,1193,0.8
381,2788,0.8
599,91630,0.6
71,802,1.0
132,2384,0.3
412,2759,1.0
393,74458,0.1
45,2268,1.0
103,1610,0.7
241,7361,0.8
387,3527,0.7
307,36401,0.1
354,1961,0.8
160,546,0.6
292,3827,0.6
3,2424,0.1
551,6377,0.8
288,47950,0.7
166,318,0.9
366,1036,0.8
359,780,0.7
474,66934,0.9
419,1073,0.1
236,1278,1.0
184,112552,1.0
480,1090,0.8
217,1078,0.4
504,2100,0.7
534,50872,0.8
602,16,0.6
249,93363,0.7
294,441,1.0
19,92,0.4
567,94959,0.7
597,1562,0.2
483,103235,0.9
438,227,0.6
18,16,0.9
288,3087,0.6
136,316,0.4
391,1028,1.0
131,1061,0.7
222,56367,0.6
610,1663,0.9
483,2594,0.8
605,5481,0.6
573,4878,0.9
52,95167,1.0
170,168,0.8
78,1240,1.0
29,3591,0.6
239,1645,0.8
298,66509,0.7
517,2424,0.3
91,1249,0.8
294,2408,0.2
599,46530,0.6
599,2572,0.6
380,1278,1.0
580,3551,0.5
534,97913,0.9
572,2763,0.8
68,2194,0.7
455,440,0.6
250,1035,1.0
543,5989,1.0
380,1831,0.6
485,10,0.8
525,50,0.9
600,593,0.8
156,3504,0.8
109,743,0.6
177,3948,0.8
328,2542,0.9
414,4228,0.6
464,63853,0.8
425,6377,0.8
453,1407,0.2
308,356,0.5
125,133771,0.7
233,1136,0.6
603,2529,0.8
523,1721,1.0
380,61248,0.6
414,40629,0.8
448,1092,0.8
387,4211,0.8
482,648,0.8
356,3949,1.0
480,45726,0.5
438,6537,0.8
247,6874,0.7
425,1357,0.8
495,53322,0.8
607,1997,1.0
177,4679,0.3
115,592,1.0
111,95720,0.8
352,116823,0.8
591,3238,0.2
421,61132,0.1
274,5952,0.7
542,1645,1.0
45,2997,0.8
608,3034,0.6
438,225,0.5
350,7,0.6
357,1101,0.8
64,543,0.7
517,87483,0.4
19,3253,0.4
606,2822,0.8
438,5266,0.5
89,40339,0.8
573,380,0.9
165,2028,0.6
198,1393,1.0
18,3257,0.6
220,58299,0.6
415,1258,0.8
274,47,0.8
599,500,0.6
606,3067,0.9
420,3745,0.6
608,1091,0.1
247,4306,0.7
119,4993,1.0
60,362,0.8
275,3783,0.8
480,2710,0.2
119,8961,0.8
603,2875,0.6
113,4062,1.0
113,2340,0.2
366,109487,1.0
308,1028,0.8
185,2085,0.8
522,6539,1.0
250,3101,1.0
68,152081,0.6
448,2829,0.6
599,516,0.5
305,84152,0.9
57,2081,1.0
472,48516,1.0
19,3685,0.6
325,2108,0.8
210,112175,1.0
448,1591,0.2
601,106782,0.9
261,3949,1.0
453,2580,1.0
140,4234,0.6
610,103249,0.6
590,1587,0.6
305,111364,0.1
385,1385,0.4
357,6942,0.9
489,1961,0.8
488,915,0.6
59,903,1.0
290,230,0.6
567,33794,0.5
323,500,0.7
470,339,0.8
275,2100,1.0
304,173,0.6
98,122926,1.0
160,596,0.8
307,919,1.0
495,33166,0.6
479,4519,0.8
586,553,0.9
275,1079,1.0
418,2918,0.9
469,1129,0.8
201,2011,1.0
62,5995,0.9
247,3578,0.8
357,5989,0.9
66,2001,0.7
393,54259,1.0
608,339,0.5
226,5679,0.7
438,5064,0.6
410,4037,0.8
28,95,0.4
88,1994,0.7
446,224,0.8
356,56715,0.8
367,440,0.8
414,122906,0.8
526,3448,1.0
580,1049,0.5
541,203,0.6
295,1729,0.7
226,6006,0.6
408,160563,0.7
68,4545,0.5
517,596,0.7
599,86332,0.5
288,2015,0.6
546,2456,0.4
314,344,0.4
424,1884,0.7
542,48516,0.7
435,2353,0.9
477,2208,0.8
608,1196,0.8
113,1183,1.0
28,2000,0.4
111,62434,0.7
598,4963,0.8
301,48516,0.9
160,1391,0.8
474,4007,0.8
43,1,1.0
217,153,0.4
544,3,0.6
52,51662,1.0
573,7439,0.9
275,5464,0.4
608,4487,0.8
477,3105,0.8
606,2432,0.7
61,3949,0.9
525,3793,0.6
286,4226,0.9
202,1092,0.6
228,1385,0.6
323,329,0.7
68,2046,0.6
533,8874,0.6
78,2471,0.2
414,2600,0.8
414,2097,0.6
549,589,0.6
294,919,0.4
607,1580,0.6
380,3301,0.6
21,106696,0.8
217,3101,0.2
296,65261,1.0
367,919,1.0
62,99114,1.0
239,54272,0.7
438,4896,0.8
222,7173,0.7
610,76251,0.7
533,1348,0.6
610,1245,1.0
66,1265,0.7
438,7361,0.8
307,48385,0.9
599,1967,1.0
251,1259,1.0
462,7044,0.6
534,3751,0.8
580,45186,0.9
509,8907,0.3
166,353,0.8
40,17,1.0
239,47610,1.0
331,2712,0.8
480,1544,0.4
608,673,0.6
305,106002,0.8
292,63113,0.8
603,2356,0.2
556,588,1.0
235,62,1.0
577,1270,1.0
318,69481,0.7
352,93840,0.9
103,4816,0.7
353,234,0.4
308,6377,0.8
260,7022,0.8
425,1608,0.6
475,8961,0.9
414,64983,0.6
45,317,0.6
414,2792,0.4
484,2805,0.5
135,3360,0.6
525,1206,0.7
509,455,0.6
305,2987,0.9
239,1610,0.8
296,356,1.0
572,902,0.8
18,176101,0.7
448,5957,0.5
469,2804,1.0
339,30749,0.7
607,2529,1.0
68,1197,1.0
563,5066,0.8
298,4344,0.4
265,541,0.8
199,3186,0.5
601,5989,0.9
448,111659,0.5
178,2329,1.0
314,590,0.4
470,329,0.8
608,762,0.4
286,3897,0.7
418,6863,0.7
24,86882,0.8
562,80831,0.8
452,2668,0.8
122,67087,0.9
9,5956,0.8
480,39292,0.7
31,736,0.8
606,47,0.6
305,93840,1.0
517,46530,0.5
475,2353,0.9
599,8604,0.5
419,3535,0.9
610,5618,0.8
334,52952,0.7
566,342,0.6
135,1449,0.8
577,1220,0.8
414,58998,0.7
453,1653,0.8
419,8493,0.3
62,64969,0.9
474,2600,0.8
456,64,0.6
583,5620,0.8
580,2641,0.5
608,3623,0.7
312,1183,1.0
448,355,0.4
610,81562,0.8
61,7438,0.8
232,2137,0.6
310,2518,0.8
493,332,0.2
19,2418,0.4
514,589,0.8
529,62,0.6
182,224,0.6
36,904,0.7
6,16,0.8
282,32,0.8
232,7153,0.8
18,2490,0.7
318,33794,0.8
403,3703,0.6
119,72998,1.0
587,2797,1.0
414,55276,0.8
517,82459,0.2
300,112290,1.0
464,2028,0.9
272,3147,0.9
610,3753,0.7
503,1089,0.9
288,2412,0.2
138,898,1.0
426,54001,0.9
339,3160,0.9
50,7063,0.7
213,1,0.7
83,2389,0.3
182,308,0.7
239,7445,0.9
601,5445,0.8
274,1580,0.6
339,1953,0.9
580,1206,0.8
365,4054,0.1
560,1127,0.8
301,165,0.4
479,904,1.0
414,3566,0.8
68,1680,0.6
588,20,0.4
82,5872,0.8
68,50872,0.8
160,786,0.2
514,26729,0.8
28,7438,0.8
204,79224,0.1
590,19,0.4
444,6,0.8
294,3,0.2
269,25,1.0
597,2081,0.8
567,161582,0.1
265,2642,0.4
66,2956,0.8
15,527,1.0
414,348,0.8
391,1245,1.0
159,1704,1.0
448,2040,0.6
274,36517,0.6
387,904,0.7
437,112,0.6
425,337,0.8
217,356,0.4
210,134130,0.9
39,1617,0.4
200,597,1.0
110,2468,0.6
283,671,0.8
387,4754,0.8
64,3,0.7
200,2991,0.8
495,7163,0.9
328,55820,0.9
51,2015,0.8
382,81834,0.8
65,7458,0.7
387,1956,0.8
474,42004,0.8
419,3755,0.8
305,32,1.0
68,88744,0.8
43,610,1.0
564,71535,0.7
200,2011,0.8
514,2716,0.8
585,3424,0.9
590,1517,0.7
419,1206,0.9
91,2717,0.6
414,5066,0.8
287,2997,0.8
373,95,0.4
18,180,0.8
282,4239,1.0
305,2006,1.0
399,1198,1.0
63,913,0.8
233,99114,0.7
186,2052,0.6
199,5291,0.7
458,236,0.8
606,750,0.8
608,6365,1.0
41,47,0.7
292,102903,0.8
535,2599,1.0
607,2648,0.6
265,1177,0.8
452,1792,1.0
567,89745,0.8
606,1483,0.5
597,1077,0.8
217,1007,0.4
266,2947,1.0
495,134130,1.0
514,1130,0.7
125,47997,0.8
428,1206,0.9
590,3578,0.9
298,61024,0.6
134,153,0.8
505,2959,1.0
18,924,0.8
84,1177,0.8
517,1955,0.5
448,135,0.4
480,4025,0.5
502,1320,0.8
10,5943,0.6
266,2387,0.8
580,70,1.0
606,1089,1.0
343,34338,0.8
456,648,0.8
414,1488,0.6
328,1200,0.8
152,64839,0.9
81,588,0.4
483,1262,1.0
265,2985,0.8
182,2808,0.1
64,1784,0.6
69,1610,0.8
19,293,0.8
232,60074,0.6
298,76251,0.4
534,1682,1.0
335,2571,1.0
419,1090,0.8
139,54286,0.5
125,27773,0.9
280,586,0.8
117,802,0.6
510,5945,0.7
330,3578,0.8
226,1265,0.8
140,3101,0.8
124,543,0.6
372,6,1.0
111,3977,0.7
202,1221,0.8
368,1957,0.8
121,356,0.8
448,3618,0.8
316,48,0.3
599,4509,0.3
112,208,0.5
18,56757,0.8
288,1389,0.2
20,5254,0.6
500,708,0.8
586,2490,1.0
112,110,0.7
305,97752,0.9
88,5989,0.8
387,1339,0.8
580,1270,0.7
68,2094,0.7
448,608,0.8
560,380,0.8
124,318,0.9
68,266,0.8
607,1291,0.8
357,11,0.7
132,1249,0.6
610,4025,0.5
19,1907,0.6
113,39,0.6
606,3489,0.7
524,173,0.2
414,1093,0.6
103,40815,0.8
380,54001,1.0
104,50872,0.7
109,11,0.8
450,3915,0.8
68,785,0.4
448,79132,0.8
140,1721,0.8
274,41566,0.5
113,4085,0.6
233,110,0.6
484,37384,0.8
221,953,1.0
166,48774,0.9
474,2550,0.8
226,2985,0.7
339,4022,1.0
439,2571,1.0
561,96737,0.8
274,2089,0.6
63,7254,0.5
600,4676,0.7
167,1080,0.7
372,1608,0.6
115,2987,1.0
113,550,0.4
462,2959,0.7
419,46976,0.9
352,54286,0.6
596,2723,0.7
50,2420,0.5
414,6537,0.6
560,8917,0.8
58,315,1.0
414,4011,1.0
292,91658,0.3
288,1721,0.6
477,1020,0.7
474,1960,0.8
599,1951,0.4
605,2572,1.0
239,2916,0.6
259,153,0.8
59,367,0.8
136,93,0.8
186,1200,1.0
63,5464,0.8
215,5650,0.5
249,71530,0.6
298,886,0.1
249,1982,0.6
223,4886,0.8
232,53972,0.7
42,2369,0.4
339,3578,1.0
599,64285,0.5
577,969,0.8
249,6595,0.7
380,858,0.8
332,4262,0.7
586,168252,1.0
115,2995,0.6
84,105,0.6
334,296,0.8
448,1515,0.4
504,4361,0.8
269,494,0.6
288,7293,0.6
448,1682,0.6
125,128360,0.8
590,1373,0.5
80,32,0.8
219,57669,0.9
328,81845,0.6
387,4359,0.7
64,8783,0.7
181,588,0.8
220,6539,1.0
1,2253,0.4
448,71535,0.8
274,303,0.8
492,1474,0.8
448,4343,0.4
269,79,0.8
39,3745,0.8
160,3593,0.8
263,1610,0.8
212,135143,0.9
606,1466,0.8
20,4016,0.9
380,1275,1.0
153,5992,0.8
177,7022,0.5
338,170705,0.5
318,3826,0.7
3,3703,1.0
113,1569,0.8
19,2463,0.4
126,253,0.2
600,1333,0.8
82,1517,0.7
478,266,0.3
414,839,0.2
409,2858,1.0
156,593,0.8
214,661,0.6
338,6874,0.9
111,135887,0.7
483,266,0.6
135,165,0.2
330,33794,0.6
526,55247,0.9
177,71264,0.6
351,5464,0.8
288,8464,0.6
139,99114,0.5
42,708,0.8
290,3741,0.8
53,1441,1.0
279,89745,0.6
112,50,1.0
4,4741,0.6
603,1100,0.2
166,2353,0.8
129,160,0.7
254,780,0.6
104,4700,0.8
256,6957,0.8
357,8784,0.9
357,2355,0.6
541,377,0.6
438,6377,0.8
352,356,1.0
234,2643,0.4
380,2288,1.0
43,435,1.0
212,3000,0.8
432,69122,0.9
160,1483,1.0
487,116797,0.9
328,35836,0.9
298,3979,0.6
381,45928,0.7
483,38061,1.0
140,362,0.8
592,514,0.6
74,1219,0.9
103,1213,1.0
1,2492,0.8
57,2989,0.8
246,3910,0.4
105,34150,0.6
24,1527,0.8
489,838,0.6
469,1127,1.0
19,1193,0.8
601,50872,1.0
75,5445,0.4
591,2997,0.4
414,3444,0.6
68,762,0.6
294,1171,0.6
177,4270,0.6
21,2724,0.6
117,350,0.6
357,1242,1.0
483,30825,0.7
448,62999,0.7
4,3083,1.0
91,2287,0.7
15,2329,0.9
414,720,1.0
29,1213,0.8
573,2394,0.7
561,2997,0.6
414,8366,0.6
274,5621,0.4
474,46,0.6
381,2124,0.5
522,3994,0.7
6,362,0.6
474,4366,0.6
517,1032,0.8
387,5047,0.1
555,3033,0.6
74,48394,0.9
489,2145,0.7
522,5952,0.5
480,46970,1.0
131,6947,0.7
298,5225,0.7
323,367,0.6
517,368,0.6
244,1597,0.8
414,32031,0.8
288,1339,0.4
212,318,0.9
375,356,0.9
80,80219,0.6
608,4052,0.9
608,193,0.6
288,2949,0.7
555,1257,1.0
280,910,0.6
489,6890,0.7
162,590,0.8
133,223,0.6
18,135569,0.7
31,1136,0.6
188,2941,1.0
474,3088,0.6
391,1200,0.6
458,153,1.0
573,92535,1.0
21,2993,0.9
307,6212,0.5
555,1298,0.6
344,34150,0.8
217,1544,0.6
477,2065,0.8
21,370,1.0
28,36529,0.8
562,223,0.8
351,3949,1.0
594,494,1.0
380,7438,0.6
305,106766,0.4
103,374,0.7
275,101,1.0
610,73017,0.7
353,198,0.6
492,839,0.8
152,60074,0.5
610,3018,0.8
570,3481,0.7
368,1263,0.8
400,47,1.0
125,135436,0.7
91,1687,0.7
202,2716,0.8
247,4896,0.7
608,1409,0.5
572,1220,0.4
448,592,0.6
385,533,0.6
599,33836,0.3
1,5060,1.0
252,81845,0.9
226,53125,0.4
17,33794,0.8
540,2959,0.9
122,86347,1.0
298,57368,0.6
599,1189,0.6
393,6874,1.0
297,1407,0.2
349,593,1.0
307,1474,0.3
608,441,0.9
520,2006,0.7
489,1047,0.5
477,329,0.8
32,282,0.8
603,1129,0.8
117,160,0.6
570,3114,0.7
50,1682,0.5
567,101864,0.3
202,912,1.0
20,3977,0.7
36,3347,0.9
414,5508,0.6
317,2028,1.0
146,1411,0.6
199,5568,0.7
256,4973,0.8
570,6539,0.7
489,455,0.1
68,47200,0.4
356,67734,0.7
474,6380,0.9
179,34,1.0
523,7361,1.0
445,2710,0.6
12,2694,0.8
221,553,0.6
82,6953,0.5
226,2628,0.5
199,1641,0.8
307,733,0.6
391,1104,1.0
532,2023,0.8
273,1,1.0
577,986,0.6
21,56775,0.7
402,852,0.6
80,81591,0.8
448,4499,0.8
113,356,0.8
501,112,0.6
181,377,0.6
554,551,0.4
330,5418,0.4
308,5444,0.7
462,2596,0.6
47,69122,0.1
599,1213,0.8
599,2054,0.6
30,2571,1.0
559,66,0.6
288,1953,0.8
111,47610,0.7
608,2606,0.4
7,2688,0.5
298,93840,0.6
564,1265,1.0
489,4975,0.5
315,914,0.6
25,177593,1.0
18,3994,0.5
105,88129,0.7
339,3006,0.9
274,22,0.7
202,3448,0.6
480,780,0.6
298,139644,0.4
232,67197,0.6
377,1371,0.9
171,801,1.0
518,2353,0.8
414,44195,0.9
596,1876,0.5
219,1270,0.7
348,2329,1.0
588,428,0.8
520,1270,1.0
21,4306,0.8
17,1732,1.0
599,1953,0.7
195,1912,0.8
469,1213,0.8
356,1247,1.0
608,610,0.7
560,208,0.7
318,5882,0.5
606,30822,0.6
139,3555,0.7
18,122892,0.7
225,2423,0.8
352,3863,0.8
232,5882,0.5
122,76251,0.8
591,2763,0.8
509,8533,0.7
288,1093,0.8
249,5803,0.6
93,2355,0.8
600,1282,0.5
160,7153,1.0
4,4308,0.2
603,610,0.2
438,34162,0.8
387,7460,0.6
606,1320,0.6
106,97938,0.9
524,161,1.0
474,101,0.7
62,168248,0.9
113,3735,0.8
249,80693,0.8
461,356,1.0
199,48385,0.3
600,5378,0.2
523,5971,1.0
453,5349,0.8
561,8783,0.6
240,150,0.8
524,50,0.4
274,41569,0.6
500,1188,0.2
610,6618,0.9
580,2009,0.6
429,349,0.6
298,4718,0.6
105,97752,0.8
414,762,0.4
249,34405,1.0
64,4886,0.8
561,145,0.6
298,93510,0.5
169,4639,0.9
382,5620,0.7
401,5444,0.8
249,97304,0.9
269,3,0.8
139,98809,0.8
580,4963,0.8
414,4019,0.8
298,1732,1.0
325,2355,0.6
352,93510,0.4
339,8873,0.7
380,750,1.0
606,45728,0.8
117,596,0.8
185,1288,0.6
330,356,1.0
249,74458,1.0
362,33794,0.9
135,742,0.8
4,1580,0.6
307,708,0.5
606,7460,0.8
453,292,0.8
257,494,0.6
70,3359,1.0
560,5903,0.7
551,87232,0.8
213,53953,0.6
442,3107,0.1
265,1376,1.0
68,1994,0.5
64,5673,1.0
409,39,0.8
264,33493,0.8
363,832,0.5
6,880,0.6
474,48774,0.8
382,61248,0.7
298,5401,0.3
307,61024,0.8
249,3826,0.4
274,4367,0.6
182,4262,0.8
288,6377,0.7
135,2076,0.8
332,4011,0.8
19,1021,0.4
68,60074,0.6
474,4144,0.6
610,53000,0.8
387,1243,0.6
182,3148,0.9
354,6188,0.5
105,16,0.9
68,62956,0.8
135,2987,1.0
42,2155,0.6
560,3159,0.6
596,160438,0.7
221,1199,1.0
224,3301,1.0
382,37741,0.9
10,69844,0.6
318,2321,0.7
156,587,0.6
274,2953,0.6
51,1580,1.0
20,1025,1.0
483,673,0.5
610,60766,0.9
322,2231,0.7
484,5942,0.8
95,18,0.7
414,5540,0.6
425,260,0.6
274,1408,0.6
424,105844,0.7
490,89804,0.8
601,49272,0.8
448,5220,0.6
339,64614,0.8
448,95441,0.8
45,7173,1.0
599,2598,0.4
298,45499,0.5
205,260,0.9
156,1080,0.5
22,48394,0.3
142,474,0.8
480,3535,0.6
357,79008,0.8
356,223,0.7
599,420,0.4
572,342,0.4
1,423,0.6
249,1089,0.8
330,5989,0.8
387,2136,0.5
220,165,0.8
380,96737,1.0
356,2918,1.0
111,96110,0.6
610,83349,0.6
240,48,0.6
490,91077,0.7
68,3186,0.5
305,89745,0.8
309,953,0.8
69,1580,0.8
117,587,0.8
177,45081,0.2
8,318,1.0
480,1307,1.0
300,109487,1.0
438,1895,0.5
7,3793,0.7
492,990,0.8
66,4322,0.8
599,1722,0.5
211,2087,0.7
89,3061,0.4
450,1972,0.4
457,1371,0.6
369,1682,0.8
582,94864,0.8
249,788,0.7
596,48780,0.8
82,104,0.7
307,1220,0.5
415,1021,0.8
76,8641,0.6
346,1248,0.9
305,4700,0.6
290,227,0.6
68,5219,0.8
425,485,0.6
219,4734,0.5
387,2012,0.3
509,344,0.8
607,1518,0.8
474,3468,0.7
185,223,0.8
255,2907,0.8
222,1556,0.3
596,1614,0.6
414,49530,0.8
594,2395,0.8
514,1101,0.6
275,3893,1.0
610,5959,0.7
71,609,0.6
241,858,0.9
514,74458,0.8
489,52885,0.6
33,1245,1.0
586,4958,0.8
84,1104,0.8
249,122886,0.9
174,410,0.6
580,4235,0.8
414,6807,0.8
177,6888,0.5
275,1097,0.8
606,781,0.9
249,96728,0.9
63,1073,0.6
489,77561,0.8
105,858,1.0
279,2329,0.7
608,5669,0.7
309,911,0.8
52,57368,1.0
193,7147,0.7
288,2872,0.6
297,1556,0.2
578,3155,0.9
240,413,0.8
100,2502,0.9
275,1694,0.6
21,1270,1.0
323,17,0.7
580,532,0.5
140,524,0.7
279,112552,0.7
68,2950,0.7
608,2723,0.2
555,1333,0.6
387,1610,0.6
414,8636,0.9
166,778,0.8
503,2028,0.6
314,1356,0.6
64,357,0.9
227,2571,0.9
246,84944,1.0
387,3535,0.9
357,1035,0.9
387,4233,0.1
414,519,0.4
141,3785,0.6
416,527,0.7
432,2572,0.7
249,89753,0.7
607,1377,0.6
489,3471,0.7
577,2804,0.8
600,45440,0.4
554,1207,1.0
135,1197,1.0
166,8360,0.8
210,111362,0.9
600,410,0.7
563,8533,0.7
64,968,0.7
64,3362,1.0
18,8644,0.7
234,1378,0.8
181,236,0.8
66,551,0.7
21,719,0.7
489,1573,0.6
177,2018,0.6
318,79428,1.0
46,292,1.0
186,2713,0.8
57,1614,0.4
590,2324,0.8
474,8645,0.8
126,454,1.0
562,71899,1.0
232,2080,0.5
419,5956,0.5
427,5349,0.7
84,306,0.8
476,468,0.6
438,1792,0.6
480,1380,0.6
605,37386,0.7
477,1127,0.5
307,1358,0.4
151,107,0.6
165,5993,0.4
216,1256,0.6
603,3638,0.2
150,494,0.6
15,85414,0.7
1,2078,1.0
